ubersite,15min,1488938400000000,LineCrossingEvent,na,,,2017-03-08 02:15,1488939300000000,18,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,15min,1488938400000000,LineCrossingEvent,na,,,2017-03-08 02:15,1488939300000000,30,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,15min,1488938400000000,LineCrossingEvent,car,0,5.00459,2017-03-08 02:15,1488939300000000,29,4.42674,6.88552,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,15min,1488938400000000,LineCrossingEvent,na,,,2017-03-08 02:15,1488939300000000,22,,,2017-03-08,2017-03-08 02:00,2017-03-08 02,1489104948073
ubersite,15min,1488939300000000,LineCrossingEvent,person,0,1.68012,2017-03-08 02:30,1488940200000000,23,1.58481,2.11676,2017-03-08,2017-03-08 02:15,2017-03-08 02,1489104948073
ubersite,15min,1488939300000000,LineCrossingEvent,na,,,2017-03-08 02:30,1488940200000000,21,,,2017-03-08,2017-03-08 02:15,2017-03-08 02,1489104948073
ubersite,15min,1488939300000000,LineCrossingEvent,na,,,2017-03-08 02:30,1488940200000000,30,,,2017-03-08,2017-03-08 02:15,2017-03-08 02,1489104948073
ubersite,15min,1488939300000000,LineCrossingEvent,car,0,4.89274,2017-03-08 02:30,1488940200000000,31,4.36989,7.04817,2017-03-08,2017-03-08 02:15,2017-03-08 02,1489104948073
ubersite,15min,1488939300000000,LineCrossingEvent,na,,,2017-03-08 02:30,1488940200000000,20,,,2017-03-08,2017-03-08 02:15,2017-03-08 02,1489104948073
ubersite,15min,1488940200000000,LineCrossingEvent,person,0,1.65386,2017-03-08 02:45,1488941100000000,24,1.63473,1.90913,2017-03-08,2017-03-08 02:30,2017-03-08 02,1489104948073
ubersite,15min,1488940200000000,LineCrossingEvent,na,,,2017-03-08 02:45,1488941100000000,17,,,2017-03-08,2017-03-08 02:30,2017-03-08 02,1489104948073
ubersite,15min,1488940200000000,LineCrossingEvent,na,,,2017-03-08 02:45,1488941100000000,30,,,2017-03-08,2017-03-08 02:30,2017-03-08 02,1489104948073
ubersite,15min,1488940200000000,LineCrossingEvent,car,0,4.72617,2017-03-08 02:45,1488941100000000,37,4.30498,6.39602,2017-03-08,2017-03-08 02:30,2017-03-08 02,1489104948073
ubersite,15min,1488940200000000,LineCrossingEvent,na,,,2017-03-08 02:45,1488941100000000,19,,,2017-03-08,2017-03-08 02:30,2017-03-08 02,1489104948073
ubersite,15min,1488941100000000,LineCrossingEvent,person,0,1.83355,2017-03-08 03:00,1488942000000000,22,1.66662,2.13641,2017-03-08,2017-03-08 02:45,2017-03-08 02,1489104948073
ubersite,15min,1488941100000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,20,,,2017-03-08,2017-03-08 02:45,2017-03-08 02,1489104948073
ubersite,15min,1488941100000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,30,,,2017-03-08,2017-03-08 02:45,2017-03-08 02,1489104948073
ubersite,15min,1488941100000000,LineCrossingEvent,car,0,4.69788,2017-03-08 03:00,1488942000000000,32,4.09135,6.98752,2017-03-08,2017-03-08 02:45,2017-03-08 02,1489104948073
ubersite,15min,1488941100000000,LineCrossingEvent,na,,,2017-03-08 03:00,1488942000000000,21,,,2017-03-08,2017-03-08 02:45,2017-03-08 02,1489104948073
ubersite,15min,1488942000000000,LineCrossingEvent,person,0,1.69075,2017-03-08 03:15,1488942900000000,25,1.69449,2.04024,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,15min,1488942000000000,LineCrossingEvent,na,,,2017-03-08 03:15,1488942900000000,18,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,15min,1488942000000000,LineCrossingEvent,na,,,2017-03-08 03:15,1488942900000000,30,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,15min,1488942000000000,LineCrossingEvent,car,0,5.09384,2017-03-08 03:15,1488942900000000,33,4.67345,11.35438,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,15min,1488942000000000,LineCrossingEvent,na,,,2017-03-08 03:15,1488942900000000,22,,,2017-03-08,2017-03-08 03:00,2017-03-08 03,1489104948073
ubersite,15min,1488942900000000,LineCrossingEvent,person,0,1.73773,2017-03-08 03:30,1488943800000000,23,1.73085,2.10929,2017-03-08,2017-03-08 03:15,2017-03-08 03,1489104948073
ubersite,15min,1488942900000000,LineCrossingEvent,na,,,2017-03-08 03:30,1488943800000000,21,,,2017-03-08,2017-03-08 03:15,2017-03-08 03,1489104948073
ubersite,15min,1488942900000000,LineCrossingEvent,na,,,2017-03-08 03:30,1488943800000000,30,,,2017-03-08,2017-03-08 03:15,2017-03-08 03,1489104948073
ubersite,15min,1488942900000000,LineCrossingEvent,car,0,4.52167,2017-03-08 03:30,1488943800000000,35,3.97872,6.78543,2017-03-08,2017-03-08 03:15,2017-03-08 03,1489104948073
ubersite,15min,1488942900000000,LineCrossingEvent,na,,,2017-03-08 03:30,1488943800000000,19,,,2017-03-08,2017-03-08 03:15,2017-03-08 03,1489104948073
ubersite,15min,1488943800000000,LineCrossingEvent,person,0,1.73428,2017-03-08 03:45,1488944700000000,28,1.68355,1.95894,2017-03-08,2017-03-08 03:30,2017-03-08 03,1489104948073
ubersite,15min,1488943800000000,LineCrossingEvent,na,,,2017-03-08 03:45,1488944700000000,16,,,2017-03-08,2017-03-08 03:30,2017-03-08 03,1489104948073
ubersite,15min,1488943800000000,LineCrossingEvent,na,,,2017-03-08 03:45,1488944700000000,30,,,2017-03-08,2017-03-08 03:30,2017-03-08 03,1489104948073
ubersite,15min,1488943800000000,LineCrossingEvent,car,0,4.28007,2017-03-08 03:45,1488944700000000,40,3.91084,5.30001,2017-03-08,2017-03-08 03:30,2017-03-08 03,1489104948073
ubersite,15min,1488943800000000,LineCrossingEvent,na,,,2017-03-08 03:45,1488944700000000,21,,,2017-03-08,2017-03-08 03:30,2017-03-08 03,1489104948073
ubersite,15min,1488944700000000,LineCrossingEvent,person,0,1.72917,2017-03-08 04:00,1488945600000000,22,1.68081,2.07734,2017-03-08,2017-03-08 03:45,2017-03-08 03,1489104948073
ubersite,15min,1488944700000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,20,,,2017-03-08,2017-03-08 03:45,2017-03-08 03,1489104948073
ubersite,15min,1488944700000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,30,,,2017-03-08,2017-03-08 03:45,2017-03-08 03,1489104948073
ubersite,15min,1488944700000000,LineCrossingEvent,car,0,4.48521,2017-03-08 04:00,1488945600000000,34,3.74723,6.58421,2017-03-08,2017-03-08 03:45,2017-03-08 03,1489104948073
ubersite,15min,1488944700000000,LineCrossingEvent,na,,,2017-03-08 04:00,1488945600000000,21,,,2017-03-08,2017-03-08 03:45,2017-03-08 03,1489104948073
ubersite,15min,1488945600000000,LineCrossingEvent,person,0,1.70864,2017-03-08 04:15,1488946500000000,25,1.65188,2.01616,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,15min,1488945600000000,LineCrossingEvent,na,,,2017-03-08 04:15,1488946500000000,18,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,15min,1488945600000000,LineCrossingEvent,na,,,2017-03-08 04:15,1488946500000000,30,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,15min,1488945600000000,LineCrossingEvent,car,0,4.73459,2017-03-08 04:15,1488946500000000,32,4.22179,6.52541,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,15min,1488945600000000,LineCrossingEvent,na,,,2017-03-08 04:15,1488946500000000,20,,,2017-03-08,2017-03-08 04:00,2017-03-08 04,1489104948073
ubersite,15min,1488946500000000,LineCrossingEvent,person,0,1.65348,2017-03-08 04:30,1488947400000000,22,1.64448,2.00433,2017-03-08,2017-03-08 04:15,2017-03-08 04,1489104948073
ubersite,15min,1488946500000000,LineCrossingEvent,na,,,2017-03-08 04:30,1488947400000000,21,,,2017-03-08,2017-03-08 04:15,2017-03-08 04,1489104948073
ubersite,15min,1488946500000000,LineCrossingEvent,na,,,2017-03-08 04:30,1488947400000000,30,,,2017-03-08,2017-03-08 04:15,2017-03-08 04,1489104948073
ubersite,15min,1488946500000000,LineCrossingEvent,car,0,4.70248,2017-03-08 04:30,1488947400000000,32,4.35139,6.74245,2017-03-08,2017-03-08 04:15,2017-03-08 04,1489104948073
ubersite,15min,1488946500000000,LineCrossingEvent,na,,,2017-03-08 04:30,1488947400000000,21,,,2017-03-08,2017-03-08 04:15,2017-03-08 04,1489104948073
ubersite,15min,1488947400000000,LineCrossingEvent,person,0,1.62121,2017-03-08 04:45,1488948300000000,25,1.59969,1.91552,2017-03-08,2017-03-08 04:30,2017-03-08 04,1489104948073
ubersite,15min,1488947400000000,LineCrossingEvent,na,,,2017-03-08 04:45,1488948300000000,16,,,2017-03-08,2017-03-08 04:30,2017-03-08 04,1489104948073
ubersite,15min,1488947400000000,LineCrossingEvent,na,,,2017-03-08 04:45,1488948300000000,30,,,2017-03-08,2017-03-08 04:30,2017-03-08 04,1489104948073
ubersite,15min,1488947400000000,LineCrossingEvent,car,0,4.35619,2017-03-08 04:45,1488948300000000,34,3.70171,5.30609,2017-03-08,2017-03-08 04:30,2017-03-08 04,1489104948073
ubersite,15min,1488947400000000,LineCrossingEvent,na,,,2017-03-08 04:45,1488948300000000,21,,,2017-03-08,2017-03-08 04:30,2017-03-08 04,1489104948073
ubersite,15min,1488948300000000,LineCrossingEvent,person,0,1.71956,2017-03-08 05:00,1488949200000000,22,1.66922,2.01041,2017-03-08,2017-03-08 04:45,2017-03-08 04,1489104948073
ubersite,15min,1488948300000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,19,,,2017-03-08,2017-03-08 04:45,2017-03-08 04,1489104948073
ubersite,15min,1488948300000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,30,,,2017-03-08,2017-03-08 04:45,2017-03-08 04,1489104948073
ubersite,15min,1488948300000000,LineCrossingEvent,car,0,4.86962,2017-03-08 05:00,1488949200000000,32,4.28467,11.71559,2017-03-08,2017-03-08 04:45,2017-03-08 04,1489104948073
ubersite,15min,1488948300000000,LineCrossingEvent,na,,,2017-03-08 05:00,1488949200000000,20,,,2017-03-08,2017-03-08 04:45,2017-03-08 04,1489104948073
ubersite,15min,1488949200000000,LineCrossingEvent,person,0,1.70714,2017-03-08 05:15,1488950100000000,27,1.68733,2.12243,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,15min,1488949200000000,LineCrossingEvent,na,,,2017-03-08 05:15,1488950100000000,19,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,15min,1488949200000000,LineCrossingEvent,na,,,2017-03-08 05:15,1488950100000000,30,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,15min,1488949200000000,LineCrossingEvent,car,0,4.82665,2017-03-08 05:15,1488950100000000,32,4.32011,7.11104,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,15min,1488949200000000,LineCrossingEvent,na,,,2017-03-08 05:15,1488950100000000,23,,,2017-03-08,2017-03-08 05:00,2017-03-08 05,1489104948073
ubersite,15min,1488950100000000,LineCrossingEvent,person,0,1.6454,2017-03-08 05:30,1488951000000000,22,1.61575,1.90239,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
ubersite,15min,1488950100000000,LineCrossingEvent,na,,,2017-03-08 05:30,1488951000000000,21,,,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
ubersite,15min,1488950100000000,LineCrossingEvent,na,,,2017-03-08 05:30,1488951000000000,30,,,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
ubersite,15min,1488950100000000,LineCrossingEvent,car,0,5.0922,2017-03-08 05:30,1488951000000000,29,4.34828,6.94081,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
ubersite,15min,1488950100000000,LineCrossingEvent,na,,,2017-03-08 05:30,1488951000000000,20,,,2017-03-08,2017-03-08 05:15,2017-03-08 05,1489104948073
ubersite,15min,1488951000000000,LineCrossingEvent,person,0,1.68235,2017-03-08 05:45,1488951900000000,27,1.66103,1.98446,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
ubersite,15min,1488951000000000,LineCrossingEvent,na,,,2017-03-08 05:45,1488951900000000,16,,,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
ubersite,15min,1488951000000000,LineCrossingEvent,na,,,2017-03-08 05:45,1488951900000000,30,,,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
ubersite,15min,1488951000000000,LineCrossingEvent,car,0,4.28309,2017-03-08 05:45,1488951900000000,39,3.94786,6.6592,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
ubersite,15min,1488951000000000,LineCrossingEvent,na,,,2017-03-08 05:45,1488951900000000,20,,,2017-03-08,2017-03-08 05:30,2017-03-08 05,1489104948073
ubersite,15min,1488951900000000,LineCrossingEvent,person,0,1.75582,2017-03-08 06:00,1488952800000000,21,1.68038,2.06115,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
ubersite,15min,1488951900000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,19,,,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
ubersite,15min,1488951900000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,30,,,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
ubersite,15min,1488951900000000,LineCrossingEvent,car,0,4.6175,2017-03-08 06:00,1488952800000000,38,4.16853,6.31917,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
ubersite,15min,1488951900000000,LineCrossingEvent,na,,,2017-03-08 06:00,1488952800000000,21,,,2017-03-08,2017-03-08 05:45,2017-03-08 05,1489104948073
ubersite,15min,1488952800000000,LineCrossingEvent,person,0,1.71056,2017-03-08 06:15,1488953700000000,25,1.63393,2.11863,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,15min,1488952800000000,LineCrossingEvent,na,,,2017-03-08 06:15,1488953700000000,19,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,15min,1488952800000000,LineCrossingEvent,na,,,2017-03-08 06:15,1488953700000000,30,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,15min,1488952800000000,LineCrossingEvent,car,0,5.05505,2017-03-08 06:15,1488953700000000,29,4.44803,6.94188,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,15min,1488952800000000,LineCrossingEvent,na,,,2017-03-08 06:15,1488953700000000,22,,,2017-03-08,2017-03-08 06:00,2017-03-08 06,1489104948073
ubersite,15min,1488953700000000,LineCrossingEvent,person,0,1.69659,2017-03-08 06:30,1488954600000000,22,1.64976,1.99245,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
ubersite,15min,1488953700000000,LineCrossingEvent,na,,,2017-03-08 06:30,1488954600000000,21,,,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
ubersite,15min,1488953700000000,LineCrossingEvent,na,,,2017-03-08 06:30,1488954600000000,30,,,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
ubersite,15min,1488953700000000,LineCrossingEvent,car,0,4.9192,2017-03-08 06:30,1488954600000000,34,4.6327,6.94359,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
ubersite,15min,1488953700000000,LineCrossingEvent,na,,,2017-03-08 06:30,1488954600000000,21,,,2017-03-08,2017-03-08 06:15,2017-03-08 06,1489104948073
ubersite,15min,1488954600000000,LineCrossingEvent,person,0,1.73263,2017-03-08 06:45,1488955500000000,26,1.62052,2.01266,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
ubersite,15min,1488954600000000,LineCrossingEvent,na,,,2017-03-08 06:45,1488955500000000,16,,,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
ubersite,15min,1488954600000000,LineCrossingEvent,na,,,2017-03-08 06:45,1488955500000000,30,,,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
ubersite,15min,1488954600000000,LineCrossingEvent,car,0,4.77092,2017-03-08 06:45,1488955500000000,35,4.46531,6.68011,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
ubersite,15min,1488954600000000,LineCrossingEvent,na,,,2017-03-08 06:45,1488955500000000,20,,,2017-03-08,2017-03-08 06:30,2017-03-08 06,1489104948073
ubersite,15min,1488955500000000,LineCrossingEvent,person,0,1.7243,2017-03-08 07:00,1488956400000000,21,1.68909,2.1192,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
ubersite,15min,1488955500000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,19,,,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
ubersite,15min,1488955500000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,30,,,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
ubersite,15min,1488955500000000,LineCrossingEvent,car,0,4.24917,2017-03-08 07:00,1488956400000000,38,3.97236,6.44578,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
ubersite,15min,1488955500000000,LineCrossingEvent,na,,,2017-03-08 07:00,1488956400000000,21,,,2017-03-08,2017-03-08 06:45,2017-03-08 06,1489104948073
ubersite,15min,1488956400000000,LineCrossingEvent,person,0,1.76258,2017-03-08 07:15,1488957300000000,27,1.69563,2.13626,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,15min,1488956400000000,LineCrossingEvent,na,,,2017-03-08 07:15,1488957300000000,19,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,15min,1488956400000000,LineCrossingEvent,na,,,2017-03-08 07:15,1488957300000000,30,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,15min,1488956400000000,LineCrossingEvent,car,0,4.44856,2017-03-08 07:15,1488957300000000,35,3.97734,6.77898,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,15min,1488956400000000,LineCrossingEvent,na,,,2017-03-08 07:15,1488957300000000,21,,,2017-03-08,2017-03-08 07:00,2017-03-08 07,1489104948073
ubersite,15min,1488957300000000,LineCrossingEvent,person,0,1.67347,2017-03-08 07:30,1488958200000000,23,1.7298,2.03989,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
ubersite,15min,1488957300000000,LineCrossingEvent,na,,,2017-03-08 07:30,1488958200000000,21,,,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
ubersite,15min,1488957300000000,LineCrossingEvent,na,,,2017-03-08 07:30,1488958200000000,30,,,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
ubersite,15min,1488957300000000,LineCrossingEvent,car,0,4.86009,2017-03-08 07:30,1488958200000000,33,4.23319,7.72253,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
ubersite,15min,1488957300000000,LineCrossingEvent,na,,,2017-03-08 07:30,1488958200000000,20,,,2017-03-08,2017-03-08 07:15,2017-03-08 07,1489104948073
ubersite,15min,1488958200000000,LineCrossingEvent,person,0,1.75232,2017-03-08 07:45,1488959100000000,29,1.72253,1.95938,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
ubersite,15min,1488958200000000,LineCrossingEvent,na,,,2017-03-08 07:45,1488959100000000,16,,,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
ubersite,15min,1488958200000000,LineCrossingEvent,na,,,2017-03-08 07:45,1488959100000000,30,,,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
ubersite,15min,1488958200000000,LineCrossingEvent,car,0,4.83891,2017-03-08 07:45,1488959100000000,32,4.09811,6.77053,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
ubersite,15min,1488958200000000,LineCrossingEvent,na,,,2017-03-08 07:45,1488959100000000,20,,,2017-03-08,2017-03-08 07:30,2017-03-08 07,1489104948073
ubersite,15min,1488959100000000,LineCrossingEvent,person,0,1.74432,2017-03-08 08:00,1488960000000000,22,1.69456,2.08678,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
ubersite,15min,1488959100000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,19,,,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
ubersite,15min,1488959100000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,30,,,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
ubersite,15min,1488959100000000,LineCrossingEvent,car,0,4.95392,2017-03-08 08:00,1488960000000000,30,4.16493,6.89236,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
ubersite,15min,1488959100000000,LineCrossingEvent,na,,,2017-03-08 08:00,1488960000000000,21,,,2017-03-08,2017-03-08 07:45,2017-03-08 07,1489104948073
ubersite,15min,1488960000000000,LineCrossingEvent,person,0,1.71538,2017-03-08 08:15,1488960900000000,26,1.64514,2.2399,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,15min,1488960000000000,LineCrossingEvent,na,,,2017-03-08 08:15,1488960900000000,19,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,15min,1488960000000000,LineCrossingEvent,na,,,2017-03-08 08:15,1488960900000000,30,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,15min,1488960000000000,LineCrossingEvent,car,0,4.98174,2017-03-08 08:15,1488960900000000,34,4.18145,6.93704,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,15min,1488960000000000,LineCrossingEvent,na,,,2017-03-08 08:15,1488960900000000,20,,,2017-03-08,2017-03-08 08:00,2017-03-08 08,1489104948073
ubersite,15min,1488960900000000,LineCrossingEvent,person,0,1.69026,2017-03-08 08:30,1488961800000000,21,1.70578,1.87174,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
ubersite,15min,1488960900000000,LineCrossingEvent,na,,,2017-03-08 08:30,1488961800000000,21,,,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
ubersite,15min,1488960900000000,LineCrossingEvent,na,,,2017-03-08 08:30,1488961800000000,30,,,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
ubersite,15min,1488960900000000,LineCrossingEvent,car,0,4.58702,2017-03-08 08:30,1488961800000000,34,3.77578,6.68476,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
ubersite,15min,1488960900000000,LineCrossingEvent,na,,,2017-03-08 08:30,1488961800000000,20,,,2017-03-08,2017-03-08 08:15,2017-03-08 08,1489104948073
ubersite,15min,1488961800000000,LineCrossingEvent,person,0,1.80899,2017-03-08 08:45,1488962700000000,29,1.64005,2.2702,2017-03-08,2017-03-08 08:30,2017-03-08 08,1489104948073
