mytestnodeid002,l,1488880434864135,fa0f5a80-031b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880464899291,0be9f8a0-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880494994537,1dc496c0-031c-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488880525225372,2febf550-031c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880555264923,41c66c60-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880585309997,53bcf6f0-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880615347290,65979510-031c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880645382934,777148d0-031c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880675437500,897519d0-031c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880705489654,9b51b3c0-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880735532653,ad2cc710-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880765570251,bf2db1e0-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880795602081,d1073e90-031c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488880825634887,e2e0cb40-031c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880855670806,f4e1b610-031c-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488880885702453,06bb1bb0-031d-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488880915733551,18948150-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880945767272,2a76e7a0-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488880975799438,3c773630-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881005831390,4e5074c0-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881035867767,602ac4c0-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881065902801,722baf90-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881095938720,8405d880-031d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881126013641,95e112e0-031d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881156268981,a8084a60-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881186305358,b9e27350-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881216338806,cbbc4e20-031d-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488881246463806,ddb28a90-031d-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488881276515869,ef9f0300-031d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881306565582,017ef850-031e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881336617950,135bb950-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881366671386,255ec700-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881396710418,37398c30-031e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881426743957,49133ff0-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881456772705,5b12f240-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881486810455,6cee53b0-031e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881516843872,7ec82e80-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881546874481,90c82ef0-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881576902984,a2a16d80-031e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881606937835,b47b4850-031e-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488881636982635,c67d4490-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881667029968,d85ff900-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881697104125,ea3abe30-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881727361389,fc62e010-031e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881757399963,0e278530-031f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881787435913,202821e0-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881817472076,320271e0-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881847513824,43ddd350-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881877550628,55de9710-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881907595550,67b9f880-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488881937636199,79bdc980-031f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488881967676727,8b99a020-031f-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488881997712707,9d83f5b0-031f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882027743652,af660de0-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882057777252,c13f9a90-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882087821533,d31b2310-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882117866271,e51d4660-031f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882147900451,f6f72130-031f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882177938171,08d19840-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882207981445,1ad36d70-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882238017883,2cad6f50-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882268053344,3e87bf50-0320-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882298122436,5088aa20-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882328370758,6288d1a0-0320-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488882358400329,7461e920-0320-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488882388431854,864ed6c0-0320-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882418467285,984fc190-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882448500762,aa294e40-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882478537170,bc13f1f0-0320-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882508569519,cdee1ae0-0320-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882538603607,dfc7cea0-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882568636993,f1c81d30-0320-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882598667236,03a182d0-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882628698242,157b3690-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882658735504,277bfa50-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882688766052,39555ff0-0321-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488882718798217,4b2eeca0-0321-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488882748833892,5d27e830-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882778867187,6f01c300-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882808893493,81010020-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882838921722,92da3eb0-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882868953369,a4b3f270-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882898982360,b6b3a4c0-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882929017425,c88dcdb0-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488882959060699,da68e100-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488882989144256,ec6a8f20-0321-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883019408996,fe6e3910-0321-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883049453094,10497370-0322-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883079487243,2233a1f0-0322-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488883109527282,342ee770-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883139560577,4618eee0-0322-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883169595611,57f27b90-0322-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883199628875,69cc0840-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883229658020,7bcc2fc0-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883259692230,8da5bc70-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883289727447,9f7f9740-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883319762145,b18033f0-0322-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883349804138,c37ed4d0-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883379843963,d5345ec0-0322-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883409872528,e7341110-0322-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883439902862,f90d4fa0-0322-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488883469927032,0aeb9740-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883499951599,1cc41280-0323-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883529975006,2ec32890-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883560000366,409b55b0-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883590025756,52749440-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883620058227,6474bbc0-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883650095672,764f32d0-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883680164703,884fcf80-0323-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883710421844,9a510870-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883740462341,ac2bf4b0-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883770497467,be05f690-0323-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883800533599,d0069340-0323-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488883830567230,e1f04c90-0323-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488883860610656,f3cbd510-0323-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883890650604,05a7abb0-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488883920687438,17a90bb0-0324-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883950726959,2983d0e0-0324-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488883980767700,3b5e9610-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884010802825,4d5f0bb0-0324-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884040837188,5f390d90-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884070874206,71135d90-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884100909637,83144860-0324-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884130941314,94ee4a40-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884160972686,a6c7afe0-0324-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488884191005523,b8aad980-0324-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488884221035461,caaab2e0-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884251076995,dc85c630-0324-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884281106964,ee5f04c0-0324-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884311184143,005e68f0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884341415313,125e6960-0325-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884371453430,2438b960-0325-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884401484741,363892c0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884431513427,4811f860-0325-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884461546997,59ebd330-0325-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884491579925,6bec21c0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884521613769,7dc5fc90-0325-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488884551647277,8fb226e0-0325-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488884581679901,a18c28c0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884611712585,b38c5040-0325-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884641748046,c5500b00-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884671784545,d750a7b0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884701821411,e92b1ec0-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884731854736,fb04d280-0325-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884761891143,0d0680a0-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884791923736,1ee23030-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884821955963,30bc8030-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884851715667,42bf8de0-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884881748565,549941a0-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488884911781768,666c65b0-0326-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488884941812957,786c8d30-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488884971848693,8a468f10-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885001928955,9c488b50-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885032186614,ae4a3970-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885062234039,c0263720-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885092289154,d203e280-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885122324218,e4047f30-0326-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885152358917,f5dea820-0326-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885182401672,07c9e810-0327-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885212435668,19a39bd0-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885242471191,2ba43880-0327-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885272498229,3d738c00-0327-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488885302525207,4f72c920-0327-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488885332561431,614d8e50-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885362605987,732964f0-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885392641937,852a01a0-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885422688476,9705b130-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885452732635,a8e112a0-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885482776489,bae2e7d0-0327-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885512816772,ccbdd410-0327-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885542855712,de989940-0327-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885572947113,f0998410-0327-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885603180419,029a20c0-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885633218658,147b75a0-0328-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488885663258117,2656d710-0328-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488885693296997,38583710-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885723330108,4a31c3c0-0328-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885753369445,5c0c61e0-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885783410247,6e0de8f0-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885813448394,7fe88710-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885843484741,91c261e0-0328-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885873524932,a3c41000-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885903566528,b5a0d100-0328-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885933598144,c77aabd0-0328-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488885963635437,d97b96a0-0328-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488885993669219,eb5c2830-0328-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488886023711059,fd373b80-0328-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488886053746307,0f1227c0-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886083781433,211360b0-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886113814025,32ed3b80-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886143849060,44d0da50-0329-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886173886810,56ac3bc0-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886203966094,68adc2d0-0329-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886234219390,7aaefbc0-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886264258819,8c89c0f0-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886294301025,9e8b4800-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886324337585,b06570f0-0329-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886354376831,c26411d0-0329-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886384425292,d4351300-0329-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488886414466033,e6367300-0329-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886444508392,f811ad60-0329-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886474556854,09edd220-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886504608276,1bca4500-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886534654785,2dcc8f60-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886564711242,3faa3ac0-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886594766723,518722d0-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886624814056,63896d30-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886654861968,7565b900-032a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886684919830,87436460-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886714992492,99475c70-032a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886745053222,ab252ee0-032a-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488886775115081,bd29c330-032a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886805175018,cf07e3c0-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886835220336,e0e31e20-032a-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886865265472,f2e56880-032a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886895302215,04bf9170-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886925350799,169b8f20-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488886955390197,289cc810-032b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488886985431793,3a77db60-032b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887015487915,4c54ea80-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887045538146,5e58bb80-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887075598754,7026fd90-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887105643798,8228f9d0-032b-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488887135684844,9403bf00-032b-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488887165738006,a5e0a710-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887195791229,b7e402e0-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887225834197,c9bf1630-032b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887255875610,db9a2980-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887285926574,ed9d3730-032b-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887316000152,ff7934e0-032b-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887346269775,117ba650-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887376311889,237d2d60-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887406358184,35590400-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887436417541,473e9ea0-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887466472076,591badc0-032c-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488887496535552,6b206920-032c-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488887526586456,7cfd0310-032c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887556644348,8eea8cf0-032c-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488887586693328,a0c6d8c0-032c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887616743011,b2c99850-032c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887646787994,c4a56ef0-032c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887676839599,d681e1d0-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887706887939,e8845340-032c-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887736933898,fa6029e0-032c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887767014251,0c3d11f0-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887797286865,1e5afaa0-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887827349792,30396950-032d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887857410430,423d8870-032d-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488887887468933,541b33d0-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887917521667,65f7f4d0-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488887947569213,77fadb70-032d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488887977615173,89d68b00-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888007670166,9bb3c130-032d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888037729064,adb80760-032d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888067773315,bf93b6f0-032d-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888097818786,d16f1860-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888127859130,e370ed90-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888157904754,f53ac2d0-032d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888187949554,073ce620-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888218028808,19195900-032e-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488888248311492,2b1ded50-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888278365600,3d217030-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888308409179,4efc5c70-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888338459442,60d8f660-032e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888368508117,72c520b0-032e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888398560394,84c8a390-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888428618194,96a600d0-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888458567657,a89622c0-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888488622375,ba7331e0-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888518671142,cc69bc70-032e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888548718261,de45ba20-032e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888578756256,f0207f50-032e-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488888608795257,02220660-032f-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488888638845916,13fea050-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888668942291,26004e70-032f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888699195617,38046d90-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888729243469,49e04430-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888759297943,5bd2d720-032f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488888789362060,6db193f0-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888819414794,7f8e06d0-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888849461761,91905130-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888879508239,a3706d90-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888909549560,b54ba7f0-032f-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488888939593536,c74d7d20-032f-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488888969638214,d928de90-032f-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488888999673095,eb030780-032f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889029712524,fd046780-032f-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889059754241,0eef5950-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889089796905,20cabac0-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889119840942,32a66a50-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889149879913,44a75520-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889179958587,568379e0-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889210218231,68852800-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889240258911,7a741170-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889270292419,8c4d9e20-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889300330200,9e4eb000-0330-11e7-b662-dd40506e6e80,0.578
