2017-03-16,ubernode,1490829066365596,true,1,686,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"p7{.)G@5^L8wkLp?tO09\",\"position_precision\":1.0,\"height\":4.47752046585083,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19305555522441864,\"y\":0.65625},{\"x\":0.32083332538604736,\"y\":0.7234375476837158}],\"world_bounding_box\":[{\"latitude\":37.41363832490139,\"longitude\":-121.898050137005},{\"latitude\":37.41360058653605,\"longitude\":-121.898050137005},{\"latitude\":37.41360058653605,\"longitude\":-121.89809744887286},{\"latitude\":37.41363832490139,\"longitude\":-121.89809744887286}],\"image_velocity\":{\"x\":-0.03148569539189339,\"y\":-0.07981666177511215},\"world_velocity\":{\"x\":1.4421844482421875,\"y\":3.9255237579345703}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:06.36\",\"channel\":1,\"active\":true,\"count\":686}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,3d92cd30-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829070093030,true,1,687,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"Gb(z-T9ub:SvQrP}5!dR\",\"position_precision\":1.0,\"height\":4.407351493835449,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.1944444477558136,\"y\":0.6578125357627869},{\"x\":0.32083335518836975,\"y\":0.723437488079071}],\"world_bounding_box\":[{\"latitude\":37.413637371548305,\"longitude\":-121.89805016622037},{\"latitude\":37.41360073341264,\"longitude\":-121.89805016622037},{\"latitude\":37.41360073341264,\"longitude\":-121.8980960987611},{\"latitude\":37.413637371548305,\"longitude\":-121.8980960987611}],\"image_velocity\":{\"x\":-0.02930581197142601,\"y\":-0.07617943733930588},\"world_velocity\":{\"x\":1.4682769775390625,\"y\":3.7380409240722656}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:10.09\",\"channel\":1,\"active\":true,\"count\":687}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,3f52a5a0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829070404918,true,0,4912,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"6wz@YVcq.xFU+VSC9:r.\",\"position_precision\":1.0,\"height\":9.53567886352539,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.6013888716697693,\"y\":0.01718749850988388},{\"x\":0.8611111044883728,\"y\":0.14687499403953552}],\"world_bounding_box\":[{\"latitude\":37.41367975398261,\"longitude\":-121.8989630315745},{\"latitude\":37.413603431291556,\"longitude\":-121.8989630315745},{\"latitude\":37.413603431291556,\"longitude\":-121.89905871593993},{\"latitude\":37.41367975398261,\"longitude\":-121.89905871593993}],\"image_velocity\":{\"x\":0.011458998546004295,\"y\":0.0484030656516552},\"world_velocity\":{\"x\":3.2328414916992188,\"y\":-2.30804443359375}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:10.40\",\"channel\":0,\"active\":true,\"count\":4912}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},3f743760-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829073335550,true,0,4473,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:13.33\",\"channel\":0,\"active\":true,\"count\":4473}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,4175fad0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829073861251,true,0,4913,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"(sU-:I>\\/=bZFW?jgsKQG\",\"position_precision\":1.0,\"height\":5.2417192459106445,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6597222089767456,\"y\":0.04999999701976776},{\"x\":0.8013888597488403,\"y\":0.11328125}],\"world_bounding_box\":[{\"latitude\":37.41366076545895,\"longitude\":-121.89898833983544},{\"latitude\":37.413623282583096,\"longitude\":-121.89898833983544},{\"latitude\":37.413623282583096,\"longitude\":-121.89903533145464},{\"latitude\":37.41366076545895,\"longitude\":-121.89903533145464}],\"image_velocity\":{\"x\":0.013866716995835304,\"y\":0.06795055419206619},\"world_velocity\":{\"x\":4.224815368652344,\"y\":-3.2143020629882812}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:13.86\",\"channel\":0,\"active\":true,\"count\":4913}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},41bd8b20-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829075812624,true,0,4474,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"1[{!4W.(wikS8m}B)cgS\",\"position_precision\":1.0,\"height\":4.199830532073975,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6388888955116272,\"y\":0.13437499105930328},{\"x\":0.7847222685813904,\"y\":0.22578124701976776}],\"world_bounding_box\":[{\"latitude\":37.413657578254906,\"longitude\":-121.89886150525676},{\"latitude\":37.41361544483971,\"longitude\":-121.89886150525676},{\"latitude\":37.41361544483971,\"longitude\":-121.8989143271723},{\"latitude\":37.413657578254906,\"longitude\":-121.8989143271723}],\"image_velocity\":{\"x\":-0.06161602586507797,\"y\":-0.1133590042591095},\"world_velocity\":{\"x\":-7.674922943115234,\"y\":4.761228561401367}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:15.81\",\"channel\":0,\"active\":true,\"count\":4474}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,42dabaf0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829078110193,true,1,750,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:18.11\",\"channel\":1,\"active\":true,\"count\":750}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,45143030-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829083528445,true,1,751,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"-l3ACL%nSd]bZLTmA-01\",\"position_precision\":1.0,\"height\":4.653197288513184,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5277777910232544,\"y\":0.6976562738418579},{\"x\":0.706944465637207,\"y\":0.7710937261581421}],\"world_bounding_box\":[{\"latitude\":37.413528342531876,\"longitude\":-121.89819527968413},{\"latitude\":37.413497838055754,\"longitude\":-121.89819527968413},{\"latitude\":37.413497838055754,\"longitude\":-121.89823352257318},{\"latitude\":37.413528342531876,\"longitude\":-121.89823352257318}],\"image_velocity\":{\"x\":0.04446437954902649,\"y\":0.16722258925437927},\"world_velocity\":{\"x\":-2.3436355590820312,\"y\":-4.729671478271484}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:23.52\",\"channel\":1,\"active\":true,\"count\":751}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,49912cd0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829093353854,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"TMykLSdK2i7eWI6[&Za*\",\"position_precision\":1.0,\"height\":5.279280662536621,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.5138888955116272,\"y\":0.7242187261581421},{\"x\":0.7069444060325623,\"y\":0.80078125}],\"world_bounding_box\":[{\"latitude\":37.41352381626793,\"longitude\":-121.8981673817053},{\"latitude\":37.41349035267162,\"longitude\":-121.8981673817053},{\"latitude\":37.41349035267162,\"longitude\":-121.89820933438533},{\"latitude\":37.41352381626793,\"longitude\":-121.89820933438533}],\"image_velocity\":{\"x\":0.05121257156133652,\"y\":0.147380530834198},\"world_velocity\":{\"x\":-1.36138916015625,\"y\":-4.734792709350586}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:33.35\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,509ceaa0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829095767790,true,1,688,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"56MvuI+wMFD^t9?MZPnF\",\"position_precision\":1.0,\"height\":4.995713233947754,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.18472224473953247,\"y\":0.6578124761581421},{\"x\":0.3263888955116272,\"y\":0.73046875}],\"world_bounding_box\":[{\"latitude\":37.413640242365744,\"longitude\":-121.89804029108284},{\"latitude\":37.41359895128476,\"longitude\":-121.89804029108284},{\"latitude\":37.41359895128476,\"longitude\":-121.8980920569578},{\"latitude\":37.413640242365744,\"longitude\":-121.8980920569578}],\"image_velocity\":{\"x\":-0.04646695405244827,\"y\":-0.12505127489566803},\"world_velocity\":{\"x\":2.69439697265625,\"y\":6.199665069580078}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:35.76\",\"channel\":1,\"active\":true,\"count\":688}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,524bfa30-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829102926337,true,0,4914,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"12\\/[(X3D=+WJnb1InY[u\",\"position_precision\":1.0,\"height\":5.5583271980285645,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6555555462837219,\"y\":0.03750000149011612},{\"x\":0.805555522441864,\"y\":0.12343750149011612}],\"world_bounding_box\":[{\"latitude\":37.41366782837309,\"longitude\":-121.89898200092031},{\"latitude\":37.413616841177,\"longitude\":-121.89898200092031},{\"latitude\":37.413616841177,\"longitude\":-121.89904592262712},{\"latitude\":37.41366782837309,\"longitude\":-121.89904592262712}],\"image_velocity\":{\"x\":0.016824882477521896,\"y\":0.06726474314928055},\"world_velocity\":{\"x\":4.681205749511719,\"y\":-3.2445716857910156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:42.92\",\"channel\":0,\"active\":true,\"count\":4914}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},5751aed0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829105352796,true,0,4474,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:45.35\",\"channel\":0,\"active\":true,\"count\":4474}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,58fee9a0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829114696556,true,0,4475,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"XYE.9VDCv>:<J^ehrPnR\",\"position_precision\":1.0,\"height\":3.5768864154815674,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6583333611488342,\"y\":0.13593751192092896},{\"x\":0.7819444537162781,\"y\":0.22109374403953552}],\"world_bounding_box\":[{\"latitude\":37.413654162121695,\"longitude\":-121.89886345874334},{\"latitude\":37.413614706392345,\"longitude\":-121.89886345874334},{\"latitude\":37.413614706392345,\"longitude\":-121.89891292369296},{\"latitude\":37.413654162121695,\"longitude\":-121.89891292369296}],\"image_velocity\":{\"x\":-0.06941159069538116,\"y\":-0.13271135091781616},\"world_velocity\":{\"x\":-8.72915267944336,\"y\":5.479946136474609}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:54.69\",\"channel\":0,\"active\":true,\"count\":4475}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,5f846070-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829117498882,true,0,4476,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"p@NiUP#RjlhkiGJpzSK>\",\"position_precision\":1.0,\"height\":4.146249294281006,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6416666507720947,\"y\":0.140625},{\"x\":0.7861111164093018,\"y\":0.2265625}],\"world_bounding_box\":[{\"latitude\":37.41365550756388,\"longitude\":-121.89885972477859},{\"latitude\":37.41361594275764,\"longitude\":-121.89885972477859},{\"latitude\":37.41361594275764,\"longitude\":-121.8989093264544},{\"latitude\":37.41365550756388,\"longitude\":-121.8989093264544}],\"image_velocity\":{\"x\":-0.06277259439229965,\"y\":-0.12515266239643097},\"world_velocity\":{\"x\":-7.866611480712891,\"y\":5.141201019287109}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:11:57.49\",\"channel\":0,\"active\":true,\"count\":4476}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,62329080-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829122339774,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:02.33\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,65a82f40-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829125184820,true,0,4477,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"h(vacWNd*r(eCDBK!Z0)\",\"position_precision\":1.0,\"height\":4.307860851287842,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.637499988079071,\"y\":0.13203124701976776},{\"x\":0.7874999642372131,\"y\":0.23515625298023224}],\"world_bounding_box\":[{\"latitude\":37.41365983917316,\"longitude\":-121.89885478158651},{\"latitude\":37.41361260548907,\"longitude\":-121.89885478158651},{\"latitude\":37.41361260548907,\"longitude\":-121.89891399759456},{\"latitude\":37.41365983917316,\"longitude\":-121.89891399759456}],\"image_velocity\":{\"x\":-0.05093907192349434,\"y\":-0.09087208658456802},\"world_velocity\":{\"x\":-6.181697845458984,\"y\":3.800983428955078}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:05.18\",\"channel\":0,\"active\":true,\"count\":4477}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,67877690-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829125473230,true,1,688,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:05.47\",\"channel\":1,\"active\":true,\"count\":688}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,67e7e610-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829130288633,true,1,689,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"fD3ERMPQXoiu}8ERg7.]\",\"position_precision\":1.0,\"height\":4.477628707885742,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166667759418488,\"y\":0.657031238079071},{\"x\":0.319444477558136,\"y\":0.723437488079071}],\"world_bounding_box\":[{\"latitude\":37.413638478660815,\"longitude\":-121.89804921430799},{\"latitude\":37.413601168620374,\"longitude\":-121.89804921430799},{\"latitude\":37.413601168620374,\"longitude\":-121.89809598926813},{\"latitude\":37.413638478660815,\"longitude\":-121.89809598926813}],\"image_velocity\":{\"x\":-0.060522861778736115,\"y\":-0.15502963960170746},\"world_velocity\":{\"x\":2.9061126708984375,\"y\":7.65172004699707}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:10.28\",\"channel\":1,\"active\":true,\"count\":689}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,6b018220-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829132628163,true,0,4914,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:12.62\",\"channel\":0,\"active\":true,\"count\":4914}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},6cfba470-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829140544360,true,0,4915,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"hwE.7SJq9h<%rnMG(!WC\",\"position_precision\":1.0,\"height\":4.654982089996338,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6624999642372131,\"y\":0.05078125},{\"x\":0.7888888716697693,\"y\":0.1171875}],\"world_bounding_box\":[{\"latitude\":37.41366311080998,\"longitude\":-121.89898516975306},{\"latitude\":37.41362398706315,\"longitude\":-121.89898516975306},{\"latitude\":37.41362398706315,\"longitude\":-121.89903421851305},{\"latitude\":37.41366311080998,\"longitude\":-121.89903421851305}],\"image_velocity\":{\"x\":0.01588141731917858,\"y\":0.09746285527944565},\"world_velocity\":{\"x\":5.430335998535156,\"y\":-4.556121826171875}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:20.54\",\"channel\":0,\"active\":true,\"count\":4915}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},72ce4600-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829152084887,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:32.08\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,7c968bc0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829152871873,true,0,4916,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"@5u43I^{L\\/\\/\\/@7s[1Hf>\",\"position_precision\":1.0,\"height\":5.33756160736084,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6541666388511658,\"y\":0.04609374701976776},{\"x\":0.800000011920929,\"y\":0.12421874701976776}],\"world_bounding_box\":[{\"latitude\":37.41366561370125,\"longitude\":-121.89897870014444},{\"latitude\":37.41361997847411,\"longitude\":-121.89897870014444},{\"latitude\":37.41361997847411,\"longitude\":-121.89903591222848},{\"latitude\":37.41366561370125,\"longitude\":-121.89903591222848}],\"image_velocity\":{\"x\":0.021245673298835754,\"y\":0.09777660667896271},\"world_velocity\":{\"x\":6.162071228027344,\"y\":-4.620552062988281}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:32.87\",\"channel\":0,\"active\":true,\"count\":4916}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},7d591870-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829154655657,true,0,4477,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:34.65\",\"channel\":0,\"active\":true,\"count\":4477}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,7ea08c90-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829160156764,true,1,689,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:40.15\",\"channel\":1,\"active\":true,\"count\":689}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,82245c20-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829166872686,true,0,4917,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"=.RGHG&yZo4PM7vO(CAs\",\"position_precision\":1.0,\"height\":4.721228122711182,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6638888716697693,\"y\":0.04999999701976776},{\"x\":0.7916666865348816,\"y\":0.11328125}],\"world_bounding_box\":[{\"latitude\":37.41366160789628,\"longitude\":-121.89898870252823},{\"latitude\":37.41362433575865,\"longitude\":-121.89898870252823},{\"latitude\":37.41362433575865,\"longitude\":-121.89903542991645},{\"latitude\":37.41366160789628,\"longitude\":-121.89903542991645}],\"image_velocity\":{\"x\":0.019552582874894142,\"y\":0.07118421792984009},\"world_velocity\":{\"x\":5.1811981201171875,\"y\":-3.459491729736328}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:46.87\",\"channel\":0,\"active\":true,\"count\":4917}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},863131d0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829167856921,true,0,4478,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"greegUyBY7JnNx-1$c@@\",\"position_precision\":1.0,\"height\":4.072851181030273,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6347222328186035,\"y\":0.13749998807907104},{\"x\":0.7763888835906982,\"y\":0.234375}],\"world_bounding_box\":[{\"latitude\":37.41366022693149,\"longitude\":-121.89885579574313},{\"latitude\":37.41361571577044,\"longitude\":-121.89885579574313},{\"latitude\":37.41361571577044,\"longitude\":-121.89891159857372},{\"latitude\":37.41366022693149,\"longitude\":-121.89891159857372}],\"image_velocity\":{\"x\":-0.054026294499635696,\"y\":-0.09749272465705872},\"world_velocity\":{\"x\":-6.576747894287109,\"y\":4.111175537109375}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:47.85\",\"channel\":0,\"active\":true,\"count\":4478}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,86ae9f30-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829173742311,true,0,4479,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"=nHy]PH%i1aTok><JMpf\",\"position_precision\":1.0,\"height\":4.2064433097839355,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6361111402511597,\"y\":0.13906249403953552},{\"x\":0.7833333015441895,\"y\":0.234375}],\"world_bounding_box\":[{\"latitude\":37.41365862784726,\"longitude\":-121.89885480595419},{\"latitude\":37.41361511387973,\"longitude\":-121.89885480595419},{\"latitude\":37.41361511387973,\"longitude\":-121.89890935864301},{\"latitude\":37.41365862784726,\"longitude\":-121.89890935864301}],\"image_velocity\":{\"x\":-0.05011597275733948,\"y\":-0.10090207308530807},\"world_velocity\":{\"x\":-6.230106353759766,\"y\":4.144163131713867}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:12:53.74\",\"channel\":0,\"active\":true,\"count\":4479}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,8ad824a0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829182241546,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:02.24\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,92294fe0-14d5-11e7-b662-dd40506e6e80
