ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 02:45,1487645100000000,45,0,0,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 02:45,1487645100000000,45,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:45,1487645100000000,44,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 02:45,1487645100000000,44,0,0,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 02:45,1487645100000000,44,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:45,1487645100000000,45,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 02:45,1487645100000000,45,0,0,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487644200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 02:45,1487645100000000,45,,,2017-02-21,2017-02-21 02:30,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:00,1487646000000000,90,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.70203,2017-02-21 03:00,1487646000000000,90,7.5815,10.6737,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:00,1487646000000000,90,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:00,1487646000000000,90,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.88685,2017-02-21 03:00,1487646000000000,90,8.43814,10.35592,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:00,1487646000000000,90,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:00,1487646000000000,44,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 03:00,1487646000000000,44,0,0,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:00,1487646000000000,44,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:00,1487646000000000,46,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 03:00,1487646000000000,46,0,0,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:00,1487646000000000,46,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:00,1487646000000000,46,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 03:00,1487646000000000,46,0,0,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:00,1487646000000000,46,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:00,1487646000000000,44,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487726156440
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 03:00,1487646000000000,44,0,0,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487808964700
ubersite,ubernode,15min,1487645100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:00,1487646000000000,44,,,2017-02-21,2017-02-21 02:45,2017-02-21 02,1487723158443
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:15,1487646900000000,90,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.63674,2017-02-21 03:15,1487646900000000,90,8.09887,10.32403,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:15,1487646900000000,90,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:15,1487646900000000,90,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.73866,2017-02-21 03:15,1487646900000000,90,8.06924,10.50993,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:15,1487646900000000,90,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:15,1487646900000000,46,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 03:15,1487646900000000,46,0,0,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:15,1487646900000000,46,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:15,1487646900000000,45,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 03:15,1487646900000000,45,0,0,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:15,1487646900000000,45,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:15,1487646900000000,44,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 03:15,1487646900000000,44,0,0,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:15,1487646900000000,44,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:15,1487646900000000,45,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 03:15,1487646900000000,45,0,0,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:15,1487646900000000,45,,,2017-02-21,2017-02-21 03:00,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:30,1487647800000000,90,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.34881,2017-02-21 03:30,1487647800000000,90,7.49846,10.10476,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:30,1487647800000000,90,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:30,1487647800000000,90,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.86526,2017-02-21 03:30,1487647800000000,90,8.08189,10.57226,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:30,1487647800000000,90,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:30,1487647800000000,44,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 03:30,1487647800000000,44,0,0,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:30,1487647800000000,44,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:30,1487647800000000,45,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 03:30,1487647800000000,45,0,0,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:30,1487647800000000,45,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:30,1487647800000000,46,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 03:30,1487647800000000,46,0,0,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:30,1487647800000000,46,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:30,1487647800000000,45,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 03:30,1487647800000000,45,0,0,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487646900000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:30,1487647800000000,45,,,2017-02-21,2017-02-21 03:15,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:45,1487648700000000,90,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.57271,2017-02-21 03:45,1487648700000000,90,8.03337,10.20158,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 03:45,1487648700000000,90,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:45,1487648700000000,90,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.53224,2017-02-21 03:45,1487648700000000,90,7.45792,10.86363,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 03:45,1487648700000000,90,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 03:45,1487648700000000,45,0,0,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 03:45,1487648700000000,45,0,0,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 03:45,1487648700000000,45,0,0,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 03:45,1487648700000000,45,0,0,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487647800000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 03:45,1487648700000000,45,,,2017-02-21,2017-02-21 03:30,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:00,1487649600000000,90,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.5812,2017-02-21 04:00,1487649600000000,90,7.86992,10.02359,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:00,1487649600000000,90,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:00,1487649600000000,90,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.37101,2017-02-21 04:00,1487649600000000,90,7.49551,9.91319,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:00,1487649600000000,90,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 04:00,1487649600000000,46,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 04:00,1487649600000000,46,0,0,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 04:00,1487649600000000,46,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 04:00,1487649600000000,45,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 04:00,1487649600000000,45,0,0,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 04:00,1487649600000000,45,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 04:00,1487649600000000,44,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 04:00,1487649600000000,44,0,0,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 04:00,1487649600000000,44,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 04:00,1487649600000000,45,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487726156440
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 04:00,1487649600000000,45,0,0,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487808964700
ubersite,ubernode,15min,1487648700000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 04:00,1487649600000000,45,,,2017-02-21,2017-02-21 03:45,2017-02-21 03,1487723158443
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:15,1487650500000000,90,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.67187,2017-02-21 04:15,1487650500000000,90,8.38135,10.37332,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:15,1487650500000000,90,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:15,1487650500000000,90,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.26236,2017-02-21 04:15,1487650500000000,90,7.37197,10.61438,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:15,1487650500000000,90,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 04:15,1487650500000000,44,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 04:15,1487650500000000,44,0,0,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 04:15,1487650500000000,44,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 04:15,1487650500000000,44,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 04:15,1487650500000000,44,0,0,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 04:15,1487650500000000,44,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 04:15,1487650500000000,46,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 04:15,1487650500000000,46,0,0,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 04:15,1487650500000000,46,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 04:15,1487650500000000,46,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 04:15,1487650500000000,46,0,0,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487649600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 04:15,1487650500000000,46,,,2017-02-21,2017-02-21 04:00,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:30,1487651400000000,90,,,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.34771,2017-02-21 04:30,1487651400000000,90,8.03718,10.62432,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 04:30,1487651400000000,90,,,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487723158443
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:30,1487651400000000,90,,,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487726156440
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.25266,2017-02-21 04:30,1487651400000000,90,7.7805,10.16751,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487808964700
ubersite,ubernode,15min,1487650500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 04:30,1487651400000000,90,,,2017-02-21,2017-02-21 04:15,2017-02-21 04,1487723158443
